MODEL,OA_DATE,ITEM_CODE,QTY,ITEM_DESCRIPTION
ACR SPARES,2024-05-16,085.00.003.50.,38.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-16,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-16,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-16,082.03.110.50.,11.0,PISTON KC/KCX
ACR SPARES,2024-05-16,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-16,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-16,085.00.003.50.,75.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-17,082.08.000.50.,15.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-17,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-17,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-05-17,082.08.000.50.,15.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-17,993.00.311.00.,100.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-05-17,336.40.401.50.,20.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-17,082.03.110.50.,30.0,PISTON KC/KCX
ACR SPARES,2024-05-17,084.19.001.50.,3.0,GASKET SET KC4
ACR SPARES,2024-05-17,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-17,993.00.311.00.,50.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-05-17,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-17,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-17,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-05-17,082.03.110.50.,1.0,PISTON KC/KCX
ACR SPARES,2024-05-17,082.04.030.50.,3.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-17,082.04.030.50.,6.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-18,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-18,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-18,082.08.000.50.,16.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-18,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-18,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-05-18,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-18,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-18,336.40.401.50.,20.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-18,336.40.401.50.,15.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-18,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-18,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-05-18,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-18,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-18,082.08.000.50.,4.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-18,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-05-18,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-18,084.19.001.50.,2.0,GASKET SET KC4
ACR SPARES,2024-05-20,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-20,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-20,082.03.110.50.,15.0,PISTON KC/KCX
ACR SPARES,2024-05-20,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-05-20,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-20,082.04.030.50.,19.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-20,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-20,082.08.000.50.,12.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-21,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-21,082.08.000.50.,6.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-21,336.40.401.50.,14.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-21,082.03.110.50.,9.0,PISTON KC/KCX
ACR SPARES,2024-05-21,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-21,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-21,351.03.301.50.,16.0,LINER CYLINDER AC70
ACR SPARES,2024-05-22,336.40.401.50.,24.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-23,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-05-23,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-23,082.08.000.50.,1.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-23,082.04.030.50.,35.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-23,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-23,336.40.401.50.,25.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-23,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-23,993.00.311.00.,50.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-05-23,085.00.003.50.,15.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-23,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-23,082.03.110.50.,20.0,PISTON KC/KCX
ACR SPARES,2024-05-23,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-23,082.08.000.50.,4.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-23,082.04.030.50.,6.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-27,351.03.301.50.,70.0,LINER CYLINDER AC70
ACR SPARES,2024-05-27,085.00.003.50.,70.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-28,336.40.401.50.,15.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-28,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-05-28,082.04.030.50.,17.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-28,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-05-28,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-28,082.04.030.50.,8.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-28,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-05-28,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-28,993.00.311.00.,14.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-05-28,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-28,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-05-28,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-28,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-28,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-05-28,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-28,084.19.001.50.,5.0,GASKET SET KC4
ACR SPARES,2024-05-29,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-29,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-29,082.08.000.50.,2.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-29,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-05-29,993.00.311.00.,24.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-05-29,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-29,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-29,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-29,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-05-29,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-29,336.40.401.50.,15.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-29,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-29,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-05-30,084.19.001.50.,3.0,GASKET SET KC4
ACR SPARES,2024-05-30,082.03.110.50.,35.0,PISTON KC/KCX
ACR SPARES,2024-05-30,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-30,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-05-30,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-30,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-31,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-31,082.08.000.50.,2.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-31,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-31,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-05-31,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-31,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-05-31,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-31,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-31,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-31,082.04.030.50.,6.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-05-31,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-31,336.40.401.50.,13.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-31,082.03.110.50.,7.0,PISTON KC/KCX
ACR SPARES,2024-05-31,085.00.003.50.,100.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-31,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-05-31,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-05-31,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-31,082.08.000.50.,3.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-05-31,993.00.311.00.,16.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-06-01,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-01,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-06-01,085.00.003.50.,10.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-01,336.40.401.50.,7.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-01,082.04.030.50.,75.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-01,336.40.401.50.,12.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-03,085.00.003.50.,15.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-03,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-03,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-03,336.40.401.50.,35.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-03,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-06-03,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-03,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-03,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-05,082.03.110.50.,22.0,PISTON KC/KCX
ACR SPARES,2024-06-05,082.04.030.50.,23.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-05,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-05,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-05,085.00.003.50.,22.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-05,082.04.030.50.,19.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-06,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-06,084.19.001.50.,4.0,GASKET SET KC4
ACR SPARES,2024-06-06,084.19.001.50.,1.0,GASKET SET KC4
ACR SPARES,2024-06-07,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-06-07,085.00.003.50.,15.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-07,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-06-07,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-07,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-07,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-08,085.00.003.50.,20.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-08,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-08,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-08,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-08,993.00.311.00.,100.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-06-08,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-08,082.08.000.50.,12.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-08,993.00.311.00.,100.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-06-08,082.03.110.50.,48.0,PISTON KC/KCX
ACR SPARES,2024-06-08,084.19.001.50.,5.0,GASKET SET KC4
ACR SPARES,2024-06-08,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-10,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-10,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-11,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-11,993.00.311.00.,10.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-06-11,082.08.000.50.,2.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-11,993.00.311.00.,10.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-06-11,082.04.030.50.,6.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-11,993.00.311.00.,50.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-06-11,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-11,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-06-11,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-11,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-11,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-06-12,082.04.030.50.,6.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-12,082.04.030.50.,6.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-12,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-06-12,085.00.003.50.,70.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-12,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-06-12,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-12,082.03.110.50.,11.0,PISTON KC/KCX
ACR SPARES,2024-06-12,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-12,082.04.030.50.,7.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-12,085.00.003.50.,30.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-12,082.04.030.50.,6.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-12,993.00.311.00.,30.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-06-12,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-12,336.40.401.50.,20.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-12,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-06-12,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-12,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-12,082.03.110.50.,35.0,PISTON KC/KCX
ACR SPARES,2024-06-12,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-12,082.08.000.50.,25.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-12,085.00.003.50.,15.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-13,336.40.401.50.,8.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-13,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-13,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-13,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-13,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-13,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-14,993.00.311.00.,33.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-06-14,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-14,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-06-14,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-14,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-15,993.00.311.00.,100.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-06-15,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-15,082.08.000.50.,8.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-15,082.03.110.50.,8.0,PISTON KC/KCX
ACR SPARES,2024-06-15,082.08.000.50.,6.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-15,336.40.401.50.,9.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-15,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-17,082.04.030.50.,10.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-17,082.08.000.50.,6.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-17,993.00.311.00.,50.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-06-17,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-17,085.00.003.50.,50.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-17,082.04.030.50.,20.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-18,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-18,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-18,993.00.311.00.,10.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-06-19,082.08.000.50.,1.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-19,082.04.030.50.,25.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-19,082.04.030.50.,6.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-19,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-19,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-19,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-06-19,082.08.000.50.,10.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-19,082.03.110.50.,5.0,PISTON KC/KCX
ACR SPARES,2024-06-19,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-19,082.08.000.50.,7.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-19,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-20,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-20,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-20,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-20,336.40.401.50.,10.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-20,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-06-20,082.03.110.50.,12.0,PISTON KC/KCX
ACR SPARES,2024-06-20,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-21,085.00.003.50.,40.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-21,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-22,082.04.030.50.,15.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-22,082.08.000.50.,5.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-22,082.03.110.50.,15.0,PISTON KC/KCX
ACR SPARES,2024-06-22,082.04.030.50.,12.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-22,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-24,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-24,336.40.401.50.,6.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-24,336.40.401.50.,25.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-24,082.03.110.50.,35.0,PISTON KC/KCX
ACR SPARES,2024-06-24,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-24,085.00.003.50.,25.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-24,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-06-25,082.04.030.50.,150.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-25,993.00.311.00.,250.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-06-25,082.08.000.50.,60.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-25,082.08.000.50.,20.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-25,082.03.110.50.,50.0,PISTON KC/KCX
ACR SPARES,2024-06-25,082.04.030.50.,67.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-25,336.40.401.50.,50.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-25,085.00.003.50.,33.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-06-25,336.40.401.50.,15.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-25,082.03.110.50.,10.0,PISTON KC/KCX
ACR SPARES,2024-06-25,082.03.110.50.,140.0,PISTON KC/KCX
ACR SPARES,2024-06-25,336.40.401.50.,120.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-25,082.08.000.50.,20.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-25,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-25,082.04.030.50.,30.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-25,082.08.000.50.,40.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-25,082.04.030.50.,100.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-25,336.40.401.50.,5.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-25,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-06-25,082.04.030.50.,40.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-06-25,082.03.110.50.,6.0,PISTON KC/KCX
ACR SPARES,2024-06-25,082.08.000.50.,20.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-06-25,993.00.311.00.,150.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-06-25,336.40.401.50.,75.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-06-25,082.03.110.50.,100.0,PISTON KC/KCX
